id,sales,Exited
3016099,0.0,0.3657578
3016100,0.0,0.19759987
3016101,0.0,0.009625894
3016102,0.0,0.2805332
3016103,0.0,0.4268901
3016104,0.0,0.030882051
3016105,0.0,0.25995064
3016106,0.0,0.048774067
3016107,0.0,0.011204642
3016108,0.0,0.93011385
3016109,0.0,0.9534371
3016110,0.0,0.94469094
3016111,0.0,0.64228106
3016112,0.0,0.19141187
3016113,0.0,0.10771702
3016114,0.0,0.8892487
3016115,0.0,0.47232342
3016116,0.0,0.04385081
3016117,0.0,0.0070694797
3016118,0.0,0.66785836
3016119,0.0,0.86090326
3016120,0.0,0.9574807
3016121,0.0,0.35245457
3016122,0.0,0.03334721
3016123,0.0,0.8638505
3016124,0.0,0.8106336
3016125,0.0,0.104021266
3016126,0.0,0.17849834
3016127,0.0,0.92708397
3016128,0.0,0.024833854
3016129,0.0,0.9449853
3016130,0.0,0.29871976
3016131,0.0,0.21979418
3016132,0.0,0.7094016
3016133,0.0,0.83512735
3016134,0.0,0.020729333
3016135,0.0,0.4735573
3016136,0.0,0.9883826
3016137,0.0,0.93879855
3016138,0.0,0.24143082
3016139,0.0,0.032139625
3016140,0.0,0.69415736
3016141,0.0,0.5322192
3016142,0.0,0.028937072
3016143,0.0,0.011713312
3016144,0.0,0.13971105
3016145,0.0,0.019891195
3016146,0.0,0.47262597
3016147,0.0,0.029546104
3016148,0.0,0.054263983
3016149,0.0,0.012121887
3016150,0.0,0.18596885
3016151,0.0,0.025562806
3016152,0.0,0.23433612
3016153,0.0,0.04417653
3016154,0.0,0.27756396
3016155,0.0,0.1749356
3016156,0.0,0.19127156
3016157,0.0,0.11638853
3016158,0.0,0.008188979
3016159,0.0,0.069664225
3016160,0.0,0.412335
3016161,0.0,0.3069345
3016162,0.0,0.025675494
3016163,0.0,0.15168232
3016164,0.0,0.05575869
3016165,0.0,0.020558959
3016166,0.0,0.9034648
3016167,0.0,0.04182685
3016168,0.0,0.56031513
3016169,0.0,0.944762
3016170,0.0,0.022743361
3016171,0.0,0.034661077
3016172,0.0,0.019268425
3016173,0.0,0.4470043
3016174,0.0,0.16941002
3016175,0.0,0.76362103
3016176,0.0,0.040210247
3016177,0.0,0.17304344
3016178,0.0,0.45446602
3016179,0.0,0.028812986
3016180,0.0,0.18676525
3016181,0.0,0.007996493
3016182,0.0,0.12409741
3016183,0.0,0.009094258
3016184,0.0,0.08165733
3016185,0.0,0.59425
3016186,0.0,0.029208826
3016187,0.0,0.14929742
3016188,0.0,0.016687652
3016189,0.0,0.24399662
3016190,0.0,0.9891616
3016191,0.0,0.32688844
3016192,0.0,0.035003062
3016193,0.0,0.23498407
3016194,0.0,0.010944835
3016195,0.0,0.91089976
3016196,0.0,0.7308595
3016197,0.0,0.12198701
3016198,0.0,0.008596191
3016199,0.0,0.7379823
3016200,0.0,0.92458004
3016201,0.0,0.03445135
3016202,0.0,0.9295003
3016203,0.0,0.011437351
3016204,0.0,0.12788506
3016205,0.0,0.02917106
3016206,0.0,0.022368839
3016207,0.0,0.1263869
3016208,0.0,0.027838273
3016209,0.0,0.41846597
3016210,0.0,0.4668463
3016211,0.0,0.8986633
3016212,0.0,0.9105694
3016213,0.0,0.09999896
3016214,0.0,0.9435018
3016215,0.0,0.24930628
3016216,0.0,0.17978646
3016217,0.0,0.041404992
3016218,0.0,0.031534716
3016219,0.0,0.25703564
3016220,0.0,0.006572344
3016221,0.0,0.066676095
3016222,0.0,0.8161254
3016223,0.0,0.025395244
3016224,0.0,0.1415581
3016225,0.0,0.09668119
3016226,0.0,0.59357786
3016227,0.0,0.03502967
3016228,0.0,0.023966972
3016229,0.0,0.39325145
3016230,0.0,0.4711461
3016231,0.0,0.07989744
3016232,0.0,0.86992544
3016233,0.0,0.03667004
3016234,0.0,0.11114245
3016235,0.0,0.021213084
3016236,0.0,0.03343077
3016237,0.0,0.047056902
3016238,0.0,0.084959775
3016239,0.0,0.29090214
3016240,0.0,0.8482269
3016241,0.0,0.093724824
3016242,0.0,0.018854424
3016243,0.0,0.020911736
3016244,0.0,0.63573515
3016245,0.0,0.9784094
3016246,0.0,0.14284092
3016247,0.0,0.017995557
3016248,0.0,0.44838792
3016249,0.0,0.021976383
3016250,0.0,0.0064434083
3016251,0.0,0.009568749
3016252,0.0,0.7353605
3016253,0.0,0.1990808
3016254,0.0,0.51005566
3016255,0.0,0.3256628
3016256,0.0,0.16937655
3016257,0.0,0.9357285
3016258,0.0,0.06298417
3016259,0.0,0.1433826
3016260,0.0,0.07347945
3016261,0.0,0.0257023
3016262,0.0,0.7037718
3016263,0.0,0.7497957
3016264,0.0,0.01709565
3016265,0.0,0.091018915
3016266,0.0,0.05369656
3016267,0.0,0.9081051
3016268,0.0,0.35293478
3016269,0.0,0.97104156
3016270,0.0,0.83271044
3016271,0.0,0.6084672
3016272,0.0,0.20777732
3016273,0.0,0.9687885
3016274,0.0,0.44742548
3016275,0.0,0.9053166
3016276,0.0,0.079063356
3016277,0.0,0.26933792
3016278,0.0,0.9464997
3016279,0.0,0.7074818
3016280,0.0,0.92165124
3016281,0.0,0.27572232
3016282,0.0,0.9467231
3016283,0.0,0.022421429
3016284,0.0,0.65203154
3016285,0.0,0.7857269
3016286,0.0,0.22526078
3016287,0.0,0.2707579
3016288,0.0,0.8852676
3016289,0.0,0.94528836
3016290,0.0,0.029677099
3016291,0.0,0.3218015
3016292,0.0,0.035252485
3016293,0.0,0.089262456
3016294,0.0,0.032386135
3016295,0.0,0.071726635
3016296,0.0,0.26175436
3016297,0.0,0.6353736
3016298,0.0,0.03686058
3016299,0.0,0.046363786
3016300,0.0,0.009329825
3016301,0.0,0.9021599
3016302,0.0,0.9487292
3016303,0.0,0.30931887
3016304,0.0,0.03212344
3016305,0.0,0.021737278
3016306,0.0,0.91323954
3016307,0.0,0.85371
3016308,0.0,0.026031088
3016309,0.0,0.88580847
3016310,0.0,0.10192764
3016311,0.0,0.54594064
3016312,0.0,0.53573275
3016313,0.0,0.008894856
3016314,0.0,0.17369735
3016315,0.0,0.8987535
3016316,0.0,0.08194032
3016317,0.0,0.04321767
3016318,0.0,0.29235306
3016319,0.0,0.22727491
3016320,0.0,0.3145882
3016321,0.0,0.01909706
3016322,0.0,0.8939835
3016323,0.0,0.81272525
3016324,0.0,0.0075757033
3016325,0.0,0.13202548
3016326,0.0,0.8921255
3016327,0.0,0.079315245
3016328,0.0,0.4444414
3016329,0.0,0.7894074
3016330,0.0,0.061952893
3016331,0.0,0.22832674
3016332,0.0,0.9070193
3016333,0.0,0.25274894
3016334,0.0,0.008739395
3016335,0.0,0.93165326
3016336,0.0,0.74711955
3016337,0.0,0.724399
3016338,0.0,0.464715
3016339,0.0,0.4115299
3016340,0.0,0.030381208
3016341,0.0,0.110278785
3016342,0.0,0.048811696
3016343,0.0,0.01585617
3016344,0.0,0.6710211
3016345,0.0,0.3228909
3016346,0.0,0.09924983
3016347,0.0,0.9504534
3016348,0.0,0.32231402
3016349,0.0,0.9652519
3016350,0.0,0.0189306
3016351,0.0,0.01975588
3016352,0.0,0.056107353
3016353,0.0,0.025859904
3016354,0.0,0.84060556
3016355,0.0,0.95649034
3016356,0.0,0.08216295
3016357,0.0,0.31143987
3016358,0.0,0.10212433
3016359,0.0,0.017164292
3016360,0.0,0.90064883
3016361,0.0,0.9597868
3016362,0.0,0.6323623
3016363,0.0,0.16575848
3016364,0.0,0.04557718
3016365,0.0,0.0068850126
3016366,0.0,0.90633464
3016367,0.0,0.008215329
3016368,0.0,0.2028916
3016369,0.0,0.9476481
3016370,0.0,0.038064126
3016371,0.0,0.79241896
3016372,0.0,0.35084265
3016373,0.0,0.19801998
3016374,0.0,0.008303511
3016375,0.0,0.731978
3016376,0.0,0.03759796
3016377,0.0,0.038264375
3016378,0.0,0.23180437
3016379,0.0,0.19378783
3016380,0.0,0.0069533726
3016381,0.0,0.060045607
3016382,0.0,0.036398225
3016383,0.0,0.039979927
3016384,0.0,0.15547761
3016385,0.0,0.30611145
3016386,0.0,0.020308582
3016387,0.0,0.009741549
3016388,0.0,0.8496419
3016389,0.0,0.06459101
3016390,0.0,0.06705199
3016391,0.0,0.0072615263
3016392,0.0,0.7672883
3016393,0.0,0.01869873
3016394,0.0,0.078713745
3016395,0.0,0.5214504
3016396,0.0,0.30364838
3016397,0.0,0.070734955
3016398,0.0,0.022308452
3016399,0.0,0.12492482
3016400,0.0,0.5079978
3016401,0.0,0.88316727
3016402,0.0,0.88878864
3016403,0.0,0.059020355
3016404,0.0,0.032713708
3016405,0.0,0.054493643
3016406,0.0,0.04409303
3016407,0.0,0.93264645
3016408,0.0,0.024806255
3016409,0.0,0.43901333
3016410,0.0,0.6016878
3016411,0.0,0.024542445
3016412,0.0,0.021634955
3016413,0.0,0.02364502
3016414,0.0,0.024207225
3016415,0.0,0.03680532
3016416,0.0,0.033162553
3016417,0.0,0.020813728
3016418,0.0,0.03990613
3016419,0.0,0.05442357
3016420,0.0,0.37241626
3016421,0.0,0.5111902
3016422,0.0,0.8755823
3016423,0.0,0.04881143
3016424,0.0,0.11928951
3016425,0.0,0.079056166
3016426,0.0,0.8454362
3016427,0.0,0.02713796
3016428,0.0,0.79752725
3016429,0.0,0.020436797
3016430,0.0,0.8560287
3016431,0.0,0.25495782
3016432,0.0,0.287148
3016433,0.0,0.506423
3016434,0.0,0.9503715
3016435,0.0,0.5431465
3016436,0.0,0.30821246
3016437,0.0,0.033308443
3016438,0.0,0.62711227
3016439,0.0,0.025758568
3016440,0.0,0.3914443
3016441,0.0,0.033933744
3016442,0.0,0.36768106
3016443,0.0,0.51335657
3016444,0.0,0.22907239
3016445,0.0,0.01590384
3016446,0.0,0.084280126
3016447,0.0,0.020804692
3016448,0.0,0.58853686
3016449,0.0,0.21861254
3016450,0.0,0.13074659
3016451,0.0,0.14730895
3016452,0.0,0.022466294
3016453,0.0,0.022033157
3016454,0.0,0.020030702
3016455,0.0,0.008016869
3016456,0.0,0.0073743938
3016457,0.0,0.007552668
3016458,0.0,0.18384448
3016459,0.0,0.039179686
3016460,0.0,0.92675066
3016461,0.0,0.79211897
3016462,0.0,0.78832895
3016463,0.0,0.14249074
3016464,0.0,0.03026148
3016465,0.0,0.026313407
3016466,0.0,0.039331093
3016467,0.0,0.033981778
3016468,0.0,0.021206135
3016469,0.0,0.89289623
3016470,0.0,0.37335142
3016471,0.0,0.10921976
3016472,0.0,0.96890914
3016473,0.0,0.021578846
3016474,0.0,0.15353641
3016475,0.0,0.11456307
3016476,0.0,0.59952796
3016477,0.0,0.05389738
3016478,0.0,0.5032468
3016479,0.0,0.2791109
3016480,0.0,0.9907172
3016481,0.0,0.12579376
3016482,0.0,0.9344448
3016483,0.0,0.025006963
3016484,0.0,0.07059882
3016485,0.0,0.5794805
3016486,0.0,0.13378994
3016487,0.0,0.59694505
3016488,0.0,0.031260476
3016489,0.0,0.006785614
3016490,0.0,0.03473942
3016491,0.0,0.34479207
3016492,0.0,0.07126534
3016493,0.0,0.042509925
3016494,0.0,0.15850903
3016495,0.0,0.7457824
3016496,0.0,0.5605663
3016497,0.0,0.07482379
3016498,0.0,0.26622972
3016499,0.0,0.084003516
3016500,0.0,0.19404876
3016501,0.0,0.10135865
3016502,0.0,0.76239014
3016503,0.0,0.03320397
3016504,0.0,0.12322354
3016505,0.0,0.3837086
3016506,0.0,0.18589732
3016507,0.0,0.95550686
3016508,0.0,0.53043365
3016509,0.0,0.008962028
3016510,0.0,0.59597784
3016511,0.0,0.017750833
3016512,0.0,0.03349894
3016513,0.0,0.4766618
3016514,0.0,0.6066763
3016515,0.0,0.3893288
3016516,0.0,0.06813879
3016517,0.0,0.94391143
3016518,0.0,0.22858462
3016519,0.0,0.032207698
3016520,0.0,0.64612377
3016521,0.0,0.77037555
3016522,0.0,0.6869568
3016523,0.0,0.2571692
3016524,0.0,0.9434997
3016525,0.0,0.932096
3016526,0.0,0.03491338
3016527,0.0,0.04542038
3016528,0.0,0.49028546
3016529,0.0,0.8600554
3016530,0.0,0.76073545
3016531,0.0,0.9012383
3016532,0.0,0.89684117
3016533,0.0,0.058242302
3016534,0.0,0.947234
3016535,0.0,0.08512536
3016536,0.0,0.007401273
3016537,0.0,0.01837604
3016538,0.0,0.63266647
3016539,0.0,0.24895729
3016540,0.0,0.2378482
3016541,0.0,0.30404738
3016542,0.0,0.05642299
3016543,0.0,0.01075279
3016544,0.0,0.03721932
3016545,0.0,0.7645976
3016546,0.0,0.03254349
3016547,0.0,0.95642984
3016548,0.0,0.022919469
3016549,0.0,0.42836148
3016550,0.0,0.5672047
3016551,0.0,0.024897166
3016552,0.0,0.13599591
3016553,0.0,0.3669754
3016554,0.0,0.008015736
3016555,0.0,0.8125465
3016556,0.0,0.093451306
3016557,0.0,0.036294825
3016558,0.0,0.92380476
3016559,0.0,0.2439049
3016560,0.0,0.0072864313
3016561,0.0,0.34092027
3016562,0.0,0.32538798
3016563,0.0,0.91932887
3016564,0.0,0.07667559
3016565,0.0,0.041100144
3016566,0.0,0.124480195
3016567,0.0,0.028868182
3016568,0.0,0.20385972
3016569,0.0,0.62852997
3016570,0.0,0.15508632
3016571,0.0,0.010093546
3016572,0.0,0.037178185
3016573,0.0,0.90317464
3016574,0.0,0.9998981
3016575,0.0,0.05770239
3016576,0.0,0.67360085
3016577,0.0,0.054718833
3016578,0.0,0.021958314
3016579,0.0,0.10672552
3016580,0.0,0.8951532
3016581,0.0,0.030503992
3016582,0.0,0.6130916
3016583,0.0,0.834619
3016584,0.0,0.9973083
3016585,0.0,0.3878849
3016586,0.0,0.027738512
3016587,0.0,0.35236722
3016588,0.0,0.14152294
3016589,0.0,0.43562785
3016590,0.0,0.7987875
3016591,0.0,0.026654856
3016592,0.0,0.101644665
3016593,0.0,0.03362495
3016594,0.0,0.24266191
3016595,0.0,0.63394034
3016596,0.0,0.8695913
3016597,0.0,0.16684797
3016598,0.0,0.056534283
3016599,0.0,0.90899473
3016600,0.0,0.54527986
3016601,0.0,0.34472385
3016602,0.0,0.04761644
3016603,0.0,0.0073359795
3016604,0.0,0.053421278
3016605,0.0,0.7663681
3016606,0.0,0.52803653
3016607,0.0,0.9351988
3016608,0.0,0.29254347
3016609,0.0,0.3804287
3016610,0.0,0.6693483
3016611,0.0,0.82163954
3016612,0.0,0.23488474
3016613,0.0,0.39001644
3016614,0.0,0.99503624
3016615,0.0,0.4607812
3016616,0.0,0.94172275
3016617,0.0,0.73582774
3016618,0.0,0.9685829
3016619,0.0,0.96418136
3016620,0.0,0.9320475
3016621,0.0,0.6581125
3016622,0.0,0.314732
3016623,0.0,0.36274156
3016624,0.0,0.02573948
3016625,0.0,0.039432753
3016626,0.0,0.46661112
3016627,0.0,0.0803959
3016628,0.0,0.62179244
3016629,0.0,0.031015582
3016630,0.0,0.2732328
3016631,0.0,0.6229449
3016632,0.0,0.98797214
3016633,0.0,0.018866403
3016634,0.0,0.31332725
3016635,0.0,0.21658774
3016636,0.0,0.33493
3016637,0.0,0.12405544
3016638,0.0,0.0151663255
3016639,0.0,0.09320334
3016640,0.0,0.9963362
3016641,0.0,0.039744288
3016642,0.0,0.92109895
3016643,0.0,0.2217171
3016644,0.0,0.99762994
3016645,0.0,0.77774143
3016646,0.0,0.07525165
3016647,0.0,0.08322194
3016648,0.0,0.9500477
3016649,0.0,0.010296152
3016650,0.0,0.023058804
3016651,0.0,0.6117668
3016652,0.0,0.9956315
3016653,0.0,0.03478612
3016654,0.0,0.14925185
3016655,0.0,0.20475085
3016656,0.0,0.17532304
3016657,0.0,0.019222863
3016658,0.0,0.81430537
3016659,0.0,0.19156624
3016660,0.0,0.030502098
3016661,0.0,0.1920614
3016662,0.0,0.3622277
3016663,0.0,0.08068245
3016664,0.0,0.09458741
3016665,0.0,0.121636406
3016666,0.0,0.026408175
3016667,0.0,0.99499375
3016668,0.0,0.3045026
3016669,0.0,0.85074687
3016670,0.0,0.818163
3016671,0.0,0.08478409
3016672,0.0,0.981779
3016673,0.0,0.76062214
3016674,0.0,0.05370864
3016675,0.0,0.03014956
3016676,0.0,0.8375584
3016677,0.0,0.2509245
3016678,0.0,0.3077338
3016679,0.0,0.9878454
3016680,0.0,0.34609407
3016681,0.0,0.7735103
3016682,0.0,0.39620042
3016683,0.0,0.35153154
3016684,0.0,0.14585623
3016685,0.0,0.7646044
3016686,0.0,0.21038388
3016687,0.0,0.010806534
3016688,0.0,0.9919077
3016689,0.0,0.25888392
3016690,0.0,0.40998793
3016691,0.0,0.75568986
3016692,0.0,0.8570765
3016693,0.0,0.4914823
3016694,0.0,0.6210724
3016695,0.0,0.1484083
3016696,0.0,0.48569056
3016697,0.0,0.7279904
3016698,0.0,0.65644634
3016699,0.0,0.91720706
3016700,0.0,0.139034
3016701,0.0,0.37213922
3016702,0.0,0.25970885
3016703,0.0,0.123261794
3016704,0.0,0.91761905
3016705,0.0,0.34534332
3016706,0.0,0.20033805
3016707,0.0,0.8501958
3016708,0.0,0.2547729
3016709,0.0,0.36295566
3016710,0.0,0.96367234
3016711,0.0,0.15280472
3016712,0.0,0.088672474
3016713,0.0,0.026916819
3016714,0.0,0.1660965
3016715,0.0,0.25933605
3016716,0.0,0.9580548
3016717,0.0,0.16016276
3016718,0.0,0.8668638
3016719,0.0,0.033182148
3016720,0.0,0.03385423
3016721,0.0,0.6867366
3016722,0.0,0.0144699905
3016723,0.0,0.11552001
3016724,0.0,0.53632796
3016725,0.0,0.91482866
3016726,0.0,0.9103963
3016727,0.0,0.25152445
3016728,0.0,0.06817392
3016729,0.0,0.018780084
3016730,0.0,0.6353967
3016731,0.0,0.020837551
3016732,0.0,0.90351844
3016733,0.0,0.9493712
3016734,0.0,0.7273704
3016735,0.0,0.021686759
3016736,0.0,0.48038307
3016737,0.0,0.13334084
3016738,0.0,0.49803138
3016739,0.0,0.01601512
3016740,0.0,0.51429653
3016741,0.0,0.08913619
3016742,0.0,0.26427275
3016743,0.0,0.034263622
3016744,0.0,0.016776985
3016745,0.0,0.032166976
3016746,0.0,0.0071106106
3016747,0.0,0.079482466
3016748,0.0,0.0084026335
3016749,0.0,0.1477684
3016750,0.0,0.08236902
3016751,0.0,0.65952206
3016752,0.0,0.59399986
3016753,0.0,0.4117274
3016754,0.0,0.054573596
3016755,0.0,0.12059946
3016756,0.0,0.21537864
3016757,0.0,0.06038701
3016758,0.0,0.29124683
3016759,0.0,0.036030035
3016760,0.0,0.98483604
3016761,0.0,0.033538744
3016762,0.0,0.05848293
3016763,0.0,0.67183256
3016764,0.0,0.69299126
3016765,0.0,0.91161495
3016766,0.0,0.8147757
3016767,0.0,0.9615387
3016768,0.0,0.045031875
3016769,0.0,0.57561755
3016770,0.0,0.86836827
3016771,0.0,0.14220978
3016772,0.0,0.25947636
3016773,0.0,0.022813749
3016774,0.0,0.08293703
3016775,0.0,0.11271445
3016776,0.0,0.16357134
3016777,0.0,0.03153142
3016778,0.0,0.8066562
3016779,0.0,0.037879802
3016780,0.0,0.036952455
3016781,0.0,0.97813606
3016782,0.0,0.29180768
3016783,0.0,0.08102921
3016784,0.0,0.3520916
3016785,0.0,0.044071127
3016786,0.0,0.023721553
3016787,0.0,0.11193182
3016788,0.0,0.008729496
3016789,0.0,0.21886149
3016790,0.0,0.2559852
3016791,0.0,0.032925352
3016792,0.0,0.8471163
3016793,0.0,0.47300044
3016794,0.0,0.28483188
3016795,0.0,0.90369123
3016796,0.0,0.3518455
3016797,0.0,0.010109647
3016798,0.0,0.024390655
3016799,0.0,0.9238917
3016800,0.0,0.026212804
3016801,0.0,0.27364635
3016802,0.0,0.8016515
3016803,0.0,0.006426053
3016804,0.0,0.03264674
3016805,0.0,0.8237587
3016806,0.0,0.116247915
3016807,0.0,0.015653132
3016808,0.0,0.36300355
3016809,0.0,0.48711175
3016810,0.0,0.9296025
3016811,0.0,0.02667569
3016812,0.0,0.010301809
3016813,0.0,0.13464153
3016814,0.0,0.03937194
3016815,0.0,0.047538534
3016816,0.0,0.9876544
3016817,0.0,0.5801039
3016818,0.0,0.07018294
3016819,0.0,0.009031905
3016820,0.0,0.021149226
3016821,0.0,0.94993895
3016822,0.0,0.12492008
3016823,0.0,0.106572285
3016824,0.0,0.036923096
3016825,0.0,0.1980407
3016826,0.0,0.00940777
3016827,0.0,0.012932665
3016828,0.0,0.03231511
3016829,0.0,0.084852956
3016830,0.0,0.8928871
3016831,0.0,0.23138925
3016832,0.0,0.77590936
3016833,0.0,0.633942
3016834,0.0,0.027898997
3016835,0.0,0.16010904
3016836,0.0,0.05947164
3016837,0.0,0.040602077
3016838,0.0,0.33312875
3016839,0.0,0.14700493
3016840,0.0,0.8999975
3016841,0.0,0.010066405
3016842,0.0,0.681822
3016843,0.0,0.3084455
3016844,0.0,0.5530266
3016845,0.0,0.88761467
3016846,0.0,0.7656981
3016847,0.0,0.8487414
3016848,0.0,0.09690349
3016849,0.0,0.65890175
3016850,0.0,0.1041077
3016851,0.0,0.71121943
3016852,0.0,0.1710522
3016853,0.0,0.87618846
3016854,0.0,0.023563568
3016855,0.0,0.32080248
3016856,0.0,0.90157396
3016857,0.0,0.09036158
3016858,0.0,0.038769316
3016859,0.0,0.010018668
3016860,0.0,0.56501627
3016861,0.0,0.02695895
3016862,0.0,0.023449605
3016863,0.0,0.7540359
3016864,0.0,0.0836529
3016865,0.0,0.19761878
3016866,0.0,0.9715669
3016867,0.0,0.1722378
3016868,0.0,0.35500443
3016869,0.0,0.8503022
3016870,0.0,0.043844763
3016871,0.0,0.031256966
3016872,0.0,0.27867126
3016873,0.0,0.61245716
3016874,0.0,0.85032725
3016875,0.0,0.777725
3016876,0.0,0.013717963
3016877,0.0,0.88095397
3016878,0.0,0.20666176
3016879,0.0,0.01928629
3016880,0.0,0.7096795
3016881,0.0,0.04810064
3016882,0.0,0.9296505
3016883,0.0,0.8880621
3016884,0.0,0.095936924
3016885,0.0,0.0087685995
3016886,0.0,0.9086306
3016887,0.0,0.0088308565
3016888,0.0,0.7686685
3016889,0.0,0.033211697
3016890,0.0,0.33832926
3016891,0.0,0.20600064
3016892,0.0,0.23194505
3016893,0.0,0.9029802
3016894,0.0,0.9362159
3016895,0.0,0.837448
3016896,0.0,0.92750955
3016897,0.0,0.900243
3016898,0.0,0.18967709
3016899,0.0,0.2862914
3016900,0.0,0.03408512
3016901,0.0,0.6967505
3016902,0.0,0.4261497
3016903,0.0,0.017562568
3016904,0.0,0.017770465
3016905,0.0,0.037235178
3016906,0.0,0.047205053
3016907,0.0,0.09420308
3016908,0.0,0.10480115
3016909,0.0,0.10497711
3016910,0.0,0.2789167
3016911,0.0,0.021880133
3016912,0.0,0.015205006
3016913,0.0,0.031199964
3016914,0.0,0.034738276
3016915,0.0,0.023280477
3016916,0.0,0.26997086
3016917,0.0,0.058819756
3016918,0.0,0.009432101
3016919,0.0,0.94473517
3016920,0.0,0.23783061
3016921,0.0,0.018296031
3016922,0.0,0.22992964
3016923,0.0,0.018634528
3016924,0.0,0.05526464
3016925,0.0,0.028587129
3016926,0.0,0.7238667
3016927,0.0,0.9174926
3016928,0.0,0.07552461
3016929,0.0,0.57164687
3016930,0.0,0.554338
3016931,0.0,0.008323363
3016932,0.0,0.10064999
3016933,0.0,0.028551823
3016934,0.0,0.12171505
3016935,0.0,0.35172948
3016936,0.0,0.036734283
3016937,0.0,0.6334371
3016938,0.0,0.02890235
3016939,0.0,0.061763827
3016940,0.0,0.036770284
3016941,0.0,0.0068195253
3016942,0.0,0.80441594
3016943,0.0,0.009254464
3016944,0.0,0.06893669
3016945,0.0,0.77206373
3016946,0.0,0.32478356
3016947,0.0,0.03287574
3016948,0.0,0.024246432
3016949,0.0,0.021231292
3016950,0.0,0.94671416
3016951,0.0,0.007065832
3016952,0.0,0.03069054
3016953,0.0,0.029741032
3016954,0.0,0.014485666
3016955,0.0,0.105470695
3016956,0.0,0.89241475
3016957,0.0,0.19283323
3016958,0.0,0.0072148107
3016959,0.0,0.072754405
3016960,0.0,0.19097476
3016961,0.0,0.95095
3016962,0.0,0.50420904
3016963,0.0,0.23528484
3016964,0.0,0.7832768
3016965,0.0,0.9936894
3016966,0.0,0.9125003
3016967,0.0,0.21765605
3016968,0.0,0.36377573
3016969,0.0,0.59583163
3016970,0.0,0.9442386
3016971,0.0,0.7573018
3016972,0.0,0.037194252
3016973,0.0,0.17849284
3016974,0.0,0.027267514
3016975,0.0,0.018909935
